datatable,portal,csv_column,table_column,extracted_name,target
103,data.gov.uk,6,"{""header"": ""Field Description"", ""values"": [""Name of the organisation that is the asset owner and if not the owner the main user of the asset."", ""A unique code to identify the asset owning/using organisation.   For LAs this can be the URI from Open Data Communities."", ""Date at which the information provided is true."", ""TRUE where the data is the latest for the indicator.  Else blank."", ""Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00."", ""Dataset time period end, or end of accounting/reporting period."", ""Type of geographic area"", ""ONS geography identifier for the geography in which the data is located"", ""ONS geography name for the geography in which the data is located"", ""ONS geography linked data URI for the geography in which the data is located"", ""The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)"", ""Year"", ""This field will normally specify the United Kingdom"", ""Unique visitor to the site"", ""A user's first visit to the site"", ""A Session is a block of interaction with the site (subject to some marginal time criteria)"", ""Number of Pages viewed divided by the number of sessions"", ""Average amount of time per session"", ""Number of sessions divided by the number of unique visitors"", ""Total of instances of a page being loaded (or reloaded) into a browser. ie: the total number of times a Page was viewed"", ""An interaction with the site sufficient to trigger the analytics""]}",Field Description,definition
103,data.gov.uk,7,"{""header"": ""Schema"", ""values"": [""LGA"", ""LGA"", ""LGA"", ""LCC"", ""LGA"", ""LGA"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LGA"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC""]}",Schema,schema
103,data.gov.uk,8,"{""header"": ""LCC Mapping"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",LCC Mapping,UNMAPPED
103,data.gov.uk,9,"{""header"": ""Schema Comments"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Schema Comments,UNMAPPED
103,data.gov.uk,10,"{""header"": ""Schema Data Rules Comment"", ""values"": [""Name of the Organisation's area coverage. Would be beneficial if added to all the datasets"", NaN, ""Include this field to show the publication date of the dataset (ie. the date on which the dataset's information is true)."", NaN, ""Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00."", ""Dataset time period end, or end of accounting/reporting period."", NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, ""Time in the format      hh:mm:ss"", NaN, NaN, NaN]}",Schema Data Rules Comment,notes
103,data.gov.uk,11,"{""header"": ""FormatReference"", ""values"": [""Name of the Organisation's area coverage."", ""http://opendatacommunities.org/def/concept/folders/themes/geography"", ""https://www.w3.org/TR/NOTE-datetime"", NaN, ""http://calendars.wikia.com/wiki/ISO_8601"", ""http://calendars.wikia.com/wiki/ISO_8601"", ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", NaN, NaN, NaN, ""Integer"", ""Integer"", ""Integer"", ""2 Decimal Places"", ""http://calendars.wikia.com/wiki/ISO_8601"", ""1 Decimal Place"", ""Integer"", ""Integer""]}",FormatReference,UNMAPPED
103,data.gov.uk,12,"{""header"": ""Example"", ""values"": [""Lincolnshire"", ""Lincolnshire County Council:  http://opendatacommunities.org/doc/geography/administration/cty/E10000019"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-02-15T00:00:00"", ""TRUE"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-04-01T00:00:00"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-06-30T23:59:59"", ""County"", ""E10000019"", ""Lincolnshire"", ""http://statistics.data.gov.uk/doc/statistical-geography/E10000019"", NaN, NaN, NaN, ""383"", ""379"", ""1379"", ""23.84"", ""00:12:58"", ""3.6"", ""32875"", ""33047""]}",Example,examples
104,data.gov.uk,0,"{""header"": ""Dataset ID"", ""values"": [""43"", ""43"", ""43"", ""43"", ""43"", ""43"", ""43"", ""43"", ""43"", ""43"", ""43"", ""43"", ""43"", ""43"", ""43"", ""43"", ""43"", ""43"", ""43"", ""43"", ""43"", ""43"", ""43""]}",Dataset ID,UNMAPPED
104,data.gov.uk,1,"{""header"": ""Dataset Name"", ""values"": [""Education Attainment: Key Stage 2"", ""Education Attainment: Key Stage 2"", ""Education Attainment: Key Stage 2"", ""Education Attainment: Key Stage 2"", ""Education Attainment: Key Stage 2"", ""Education Attainment: Key Stage 2"", ""Education Attainment: Key Stage 2"", ""Education Attainment: Key Stage 2"", ""Education Attainment: Key Stage 2"", ""Education Attainment: Key Stage 2"", ""Education Attainment: Key Stage 2"", ""Education Attainment: Key Stage 2"", ""Education Attainment: Key Stage 2"", ""Education Attainment: Key Stage 2"", ""Education Attainment: Key Stage 2"", ""Education Attainment: Key Stage 2"", ""Education Attainment: Key Stage 2"", ""Education Attainment: Key Stage 2"", ""Education Attainment: Key Stage 2"", ""Education Attainment: Key Stage 2"", ""Education Attainment: Key Stage 2"", ""Education Attainment: Key Stage 2"", ""Education Attainment: Key Stage 2""]}",Dataset Name,dataset
104,data.gov.uk,2,"{""header"": ""Field"", ""values"": [""Organisation Name"", ""Organisation Code"", ""Published Date"", ""LatestData"", ""Duration From"", ""Duration To"", ""Reporting Period Type"", ""Reporting Period"", ""Geo Entity Name"", ""Geo Code"", ""Geo Name"", ""Geo URI"", ""Year"", ""Polarity"", ""KeyStage2PupilsNumber"", ""KeyStage2BoysNumber"", ""KeyStage2GirlsNumber"", ""KeyStage2AttainmentPupilsNumber"", ""KeyStage2AttainmentBoysNumber"", ""KeyStage2AttainmentGirlsNumber"", ""KeyStage2AttainmentPupilsPercentage"", ""KeyStage2AttainmentBoysPercentage"", ""KeyStage2AttainmentGirlsPercentage""]}",Field,name
104,data.gov.uk,3,"{""header"": ""Type"", ""values"": [""String"", ""String"", ""DateTime"", ""Boolean"", ""DateTime"", ""DateTime"", ""String"", ""String"", ""String"", ""String"", ""String"", ""String"", ""DateTime"", ""String"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number""]}",Type,datatype
104,data.gov.uk,4,"{""header"": ""Mandatory or Optional requirement (MOR)"", ""values"": [""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Mandatory"", ""Mandatory"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory""]}",Mandatory or Optional requirement (MOR),nullable
104,data.gov.uk,5,"{""header"": ""Field Description"", ""values"": [""Name of the organisation that is the asset owner and if not the owner the main user of the asset."", ""A unique code to identify the asset owning/using organisation.   For LAs this can be the URI from Open Data Communities."", ""Date at which the information provided is true."", ""TRUE where the data is the latest for the indicator.  Else blank."", ""Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00."", ""Dataset time period end, or end of accounting/reporting period."", ""The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)"", ""Year(s) of the reporting period"", ""Type of geographic area"", ""ONS geography identifier for the geography in which the data is located"", ""ONS geography name for the geography in which the data is located"", ""ONS geography linked data URI for the geography in which the data is located"", ""Year"", ""Shows either:  high value good, or low value good"", ""Number of Pupils in the school year"", ""Number of Boys in the school year"", ""Number of Girls in the school year"", ""Number of Pupils attaining"", ""Number of Boys attaining"", ""Number of Girls attaining"", ""Percentage of Pupils attaining"", ""Percentage of Boys attaining"", ""Percentage of Girls attaining""]}",Field Description,definition
104,data.gov.uk,6,"{""header"": ""Schema"", ""values"": [""LGA"", ""LGA"", ""LGA"", ""LCC"", ""LGA"", ""LGA"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LGA"", ""LGA"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC""]}",Schema,schema
104,data.gov.uk,7,"{""header"": ""LCC Mapping"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",LCC Mapping,UNMAPPED
104,data.gov.uk,8,"{""header"": ""Schema Comments"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Schema Comments,UNMAPPED
104,data.gov.uk,9,"{""header"": ""Schema Data Rules Comment"", ""values"": [""Name of the Organisation's area coverage. Would be beneficial if added to all the datasets"", NaN, ""Include this field to show the publication date of the dataset (ie. the date on which the dataset's information is true)."", NaN, ""Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00."", ""Dataset time period end, or end of accounting/reporting period."", ""The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)"", NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Schema Data Rules Comment,notes
104,data.gov.uk,10,"{""header"": ""FormatReference"", ""values"": [""Name of the Organisation's area coverage."", ""http://opendatacommunities.org/def/concept/folders/themes/geography"", ""https://www.w3.org/TR/NOTE-datetime"", NaN, ""http://calendars.wikia.com/wiki/ISO_8601"", ""http://calendars.wikia.com/wiki/ISO_8601"", NaN, NaN, ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://calendars.wikia.com/wiki/ISO_8601"", NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",FormatReference,UNMAPPED
104,data.gov.uk,11,"{""header"": ""Example"", ""values"": [""Lincolnshire"", ""Lincolnshire County Council:  http://opendatacommunities.org/doc/geography/administration/cty/E10000019"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-02-15T00:00:00"", ""TRUE"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-04-01T00:00:00"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-06-30T23:59:59"", ""eg. Financial Year, Calendar Year, Month, Quarter"", ""2016-2017"", ""County"", ""E10000019"", ""Lincolnshire"", ""http://statistics.data.gov.uk/doc/statistical-geography/E10000019"", ""1994, or 2017"", NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Example,examples
105,data.glasgow.gov.uk,0,"{""header"": ""Field name"", ""values"": [""Electoral Ward Code"", ""Ward Name"", ""Ethnicity"", ""All people"", ""Church of Scotland"", ""Roman Catholic"", ""Other Christian"", ""Buddhist"", ""Hindu"", ""Jewish"", ""Muslim"", ""Sikh"", ""Other religion"", ""No religion"", ""Religion not stated""]}",Field name,name
105,data.glasgow.gov.uk,1,"{""header"": ""Datatype"", ""values"": [""String"", ""String"", ""String"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer""]}",Datatype,datatype
105,data.glasgow.gov.uk,2,"{""header"": ""Use"", ""values"": [""Identifier"", ""info"", ""info"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value""]}",Use,UNMAPPED
105,data.glasgow.gov.uk,3,"{""header"": ""Data format"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Data format,UNMAPPED
105,data.glasgow.gov.uk,4,"{""header"": ""Field size"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Field size,UNMAPPED
105,data.glasgow.gov.uk,5,"{""header"": ""Description"", ""values"": [""code used to represent 2007 electoral ward in Glasgow"", ""name of the electoral / multi member ward"", ""ethnicity of people in the statistics"", ""The total number of people by ethnicity regardless of religion"", ""number of people by ethnicity whose denomination is Church of Scotland"", ""number of people by ethnicity whose denomination is Roman Catholic"", ""number of people by ethnicity whose denomination is Other Christian"", ""number of people by ethnicity whose religion is Buddhist"", ""number of people by ethnicity whose religion is Hindu"", ""number of people by ethnicity whose religion is Jewish"", ""number of people by ethnicity whose religion is Islam"", ""number of people by ethnicity whose religion is Sikh"", ""number of people by ethnicity who belong to other religion"", ""number of people by ethnicity with no religion"", ""number of people by ethnicity who didn't state their religion""]}",Description,definition
105,data.glasgow.gov.uk,6,"{""header"": ""Example"", ""values"": [""S13002641"", ""Linn"", ""White: Total"", ""28072"", ""6938"", ""10502"", ""666"", ""28"", ""0"", ""41"", ""26"", ""1"", ""52"", ""7937"", ""1881""]}",Example,examples
105,data.glasgow.gov.uk,7,"{""header"": ""Null Value"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Null Value,UNMAPPED
105,data.glasgow.gov.uk,8,"{""header"": ""Notes"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Notes,notes
106,data.gov.uk,0,"{""header"": ""Dataset ID"", ""values"": [""10"", ""10"", ""10"", ""10"", ""10"", ""10"", ""10"", ""10"", ""10"", ""10"", ""10"", ""10"", ""10""]}",Dataset ID,UNMAPPED
106,data.gov.uk,1,"{""header"": ""Dataset Name"", ""values"": [""Life Expectancy"", ""Life Expectancy"", ""Life Expectancy"", ""Life Expectancy"", ""Life Expectancy"", ""Life Expectancy"", ""Life Expectancy"", ""Life Expectancy"", ""Life Expectancy"", ""Life Expectancy"", ""Life Expectancy"", ""Life Expectancy"", ""Life Expectancy""]}",Dataset Name,dataset
